id,Exited
15000,0.05861197204481941
15001,0.23337655283879435
15002,0.10959555285408923
15003,0.8986766909845019
15004,0.6696446393688603
15005,0.052971690124001124
15006,0.8253128142780908
15007,0.06827528104325925
15008,0.4495830162790997
15009,0.1978198268447284
15010,0.799890718962256
15011,0.3295978099747966
15012,0.036845695568850534
15013,0.029740055432520337
15014,0.14502318473925935
15015,0.20820720732724776
15016,0.07584024427631207
15017,0.03338905498018808
15018,0.075482637560744
15019,0.7751541751867903
15020,0.039715715951976815
15021,0.16605618560056495
15022,0.04967699765515157
15023,0.04200535629770805
15024,0.03549951592454722
15025,0.06930489455339241
15026,0.854643469596186
15027,0.3165062145053945
15028,0.0970694545804887
15029,0.5151510732417915
15030,0.08913290598069318
15031,0.8921757058017423
15032,0.23469143505034662
15033,0.547801373162218
15034,0.2631253573076649
15035,0.047111383391465936
15036,0.028665159084677417
15037,0.5546336063879984
15038,0.08768343586750738
15039,0.09690726592601419
15040,0.42771854001127313
15041,0.062000384672485497
15042,0.07288095133777749
15043,0.7173824058628617
15044,0.07485917467628218
15045,0.09441330078814672
15046,0.399564133489929
15047,0.8231926720652355
15048,0.40651255032285527
15049,0.7880227673356706
15050,0.03206847086197213
15051,0.19752677017129786
15052,0.09734158914822603
15053,0.20039598694633756
15054,0.11260209069930287
15055,0.8374014636424428
15056,0.580429075664333
15057,0.042849888246409076
15058,0.1690262589740631
15059,0.38685920777621147
15060,0.04276722212481184
15061,0.14322483080256837
15062,0.8765409462295072
15063,0.8594844496342932
15064,0.908483300885738
15065,0.307131437679139
15066,0.07774449218332338
15067,0.8150548380518788
15068,0.05581241465822746
15069,0.06588347040907555
15070,0.2657324841681633
15071,0.5430793558035022
15072,0.6167611300811352
15073,0.3227433892519934
15074,0.9085576687053847
15075,0.031670828770042056
15076,0.45902520068285085
15077,0.037667088039639536
15078,0.36208989001631126
15079,0.03842573875748792
15080,0.06788616601977078
15081,0.12118856534139165
15082,0.866798190080246
15083,0.16289888756002174
15084,0.033261786709439994
15085,0.45650973913963294
15086,0.31049762800815217
15087,0.23472158129103468
15088,0.05196633548853175
15089,0.07296171625966923
15090,0.08041248384133161
15091,0.05823795965407147
15092,0.4648241318715455
15093,0.04709649264909324
15094,0.821409140273665
15095,0.06301404982404539
15096,0.7700085192230879
15097,0.0792264941902329
15098,0.15714808267848693
15099,0.5020589695311855
15100,0.24500931124284342
15101,0.04544408922830261
15102,0.06214393550396864
15103,0.6251291552550395
15104,0.6722247687874816
15105,0.050434823502644166
15106,0.1745659680167912
15107,0.030899468878181555
15108,0.47687521449012116
15109,0.9166900637411236
15110,0.1365547929260568
15111,0.7432656891797372
15112,0.7676824390788627
15113,0.044520957313774215
15114,0.42135581607420286
15115,0.11986132546884139
15116,0.04005261476482907
15117,0.3096623112895022
15118,0.9157524372730377
15119,0.1383504187076774
15120,0.7895206146601994
15121,0.7912155660363358
15122,0.047824424374878965
15123,0.056567572428885285
15124,0.1993998262723221
15125,0.7699630245138198
15126,0.18098316329610034
15127,0.1070980154031344
15128,0.25052232412807457
15129,0.8550301212236933
15130,0.6225697227683211
15131,0.8674461496117094
15132,0.05773027061107236
15133,0.04404193864808487
15134,0.08347002678101818
15135,0.31125109333278156
15136,0.09817536718274333
15137,0.6873697914168967
15138,0.030899183037522208
15139,0.24181024058279751
15140,0.03954851709917037
15141,0.5633432372643076
15142,0.35054161558179653
15143,0.06929532383166886
15144,0.14837377435738822
15145,0.0386124224162897
15146,0.039996302334765865
15147,0.09397036969210351
15148,0.757743725828654
15149,0.2368710113524949
15150,0.6039777453920271
15151,0.05843299658187218
15152,0.03598107788664483
15153,0.06100455365855813
15154,0.8761281726756599
15155,0.3307212295015667
15156,0.9199251870752797
15157,0.2612734163705047
15158,0.03567086374252679
15159,0.05011657437363049
15160,0.48469302624968924
15161,0.8617992329864074
15162,0.0891297648874643
15163,0.7879582312940143
15164,0.07047404242611027
15165,0.17911944987288209
15166,0.20778260690171793
15167,0.06168263664852021
15168,0.09700083497239974
15169,0.1653287877832256
15170,0.2746527532826059
15171,0.40183673249726
15172,0.06564880271925225
15173,0.028452547344391305
15174,0.08514363728199885
15175,0.48672649816334773
15176,0.8468111072993225
15177,0.6434111422852324
15178,0.9070698977274434
15179,0.10184894727797478
15180,0.8313664529005538
15181,0.8825063919463025
15182,0.06648321452160826
15183,0.026217434159912307
15184,0.033992534328322326
15185,0.035406068044090175
15186,0.9197466421939269
15187,0.037091000025260154
15188,0.16441033673698766
15189,0.19870223854741254
15190,0.505570331794706
15191,0.8880951703418879
15192,0.054758669573110784
15193,0.13960824416538942
15194,0.660121897307938
15195,0.3690757825191112
15196,0.08672720323103118
15197,0.13814551848068524
15198,0.2336420323672206
15199,0.07779237671861011
15200,0.047821048638421196
15201,0.5659597709091334
15202,0.06532137753481068
15203,0.8238325541051281
15204,0.04108710156571044
15205,0.13514421726280926
15206,0.4163687670623774
15207,0.9152764971382005
15208,0.28569306092627234
15209,0.08844950337889981
15210,0.7680468494660083
15211,0.16433049729704674
15212,0.22732989756339864
15213,0.2572148744030054
15214,0.06262652462954273
15215,0.3501493128107518
15216,0.40447000221207313
15217,0.09699347434469076
15218,0.063147132518065
15219,0.07150758999840895
15220,0.7556375461867828
15221,0.18925581689036144
15222,0.07059627960823958
15223,0.9097636448107329
15224,0.054771852147141274
15225,0.10511324983902612
15226,0.4219617858080289
15227,0.10234023586622414
15228,0.05085506053444767
15229,0.8072285747788189
15230,0.5879732850894548
15231,0.32575566843911963
15232,0.1459237810688181
15233,0.09708369517948257
15234,0.07683061778263296
15235,0.03547703053832455
15236,0.036560405494624276
15237,0.0389447694018284
15238,0.9133032065286655
15239,0.0876194886552461
15240,0.4179902865798597
15241,0.9069914892313029
15242,0.7349705511879072
15243,0.07193516143326413
15244,0.8557980769045967
15245,0.044145696397086494
15246,0.062480099919133954
15247,0.09853671346947071
15248,0.4306796665894628
15249,0.13347526771110294
15250,0.0825570227899252
15251,0.6787047814491307
15252,0.48595444788312075
15253,0.8190985919529816
15254,0.32253090090218695
15255,0.8930014308742747
15256,0.8535984290230114
15257,0.03844424865176734
15258,0.29530041864106266
15259,0.19358802852057153
15260,0.6416481979268277
15261,0.02718963709225316
15262,0.8227404168666931
15263,0.4664030340094114
15264,0.9157612422474048
15265,0.8050343854491434
15266,0.14156079497059645
15267,0.06312253918398351
15268,0.8053664019100427
15269,0.04891073353577072
15270,0.7283506806163823
15271,0.04082289182372729
15272,0.44554796768260213
15273,0.047397154089299676
15274,0.07892940603459594
15275,0.20456709915656474
15276,0.04168727229038361
15277,0.20397596697381795
15278,0.2828065898207734
15279,0.49712788084026827
15280,0.03333782485943704
15281,0.9059067937596679
15282,0.04658878134530054
15283,0.041058267874104874
15284,0.8663066932236492
15285,0.1249856919704105
15286,0.7039472114424371
15287,0.05186108020037306
15288,0.13103015013560687
15289,0.08111462821494297
15290,0.05138742482017322
15291,0.8427396122279253
15292,0.7429697895878644
15293,0.3239742643953422
15294,0.4693706050704951
15295,0.04788729447780586
15296,0.04935922688765573
15297,0.9286557654233129
15298,0.2245053538394044
15299,0.09556599091311715
15300,0.08356349678205827
15301,0.1633271042928981
15302,0.8866346012790961
15303,0.612188935288717
15304,0.3964781316436553
15305,0.2579248203821584
15306,0.04619074697224343
15307,0.4627619399802872
15308,0.05141348485340503
15309,0.7961026076595472
15310,0.05754487425153306
15311,0.05690209351462786
15312,0.22459470676273413
15313,0.5672050135648595
15314,0.03753746530153323
15315,0.642547323296972
15316,0.4667822228496415
15317,0.26636312575227666
15318,0.039580604034122835
15319,0.2419766321932621
15320,0.07305950646982727
15321,0.26125712706277243
15322,0.08607884658387985
15323,0.12166329296130926
15324,0.04610546733965964
15325,0.30551256265226945
15326,0.04808161983457528
15327,0.7126940930670445
15328,0.04077999592969466
15329,0.06070315796211416
15330,0.07991944840665909
15331,0.5554678840637913
15332,0.05264753383541825
15333,0.09368336686602544
15334,0.06096242907415114
15335,0.10803774195731697
15336,0.041916031343047735
15337,0.16826437162710026
15338,0.08250848240918737
15339,0.13983219753395354
15340,0.4384194350765893
15341,0.21768648596721646
15342,0.5019116361304453
15343,0.6991948284242238
15344,0.9149306826784557
15345,0.6451326890951609
15346,0.06647840171628105
15347,0.6102352914038209
15348,0.2717886884139874
15349,0.03632071902307312
15350,0.0877263582238031
15351,0.03648633126652248
15352,0.02827455725418442
15353,0.09396049225641108
15354,0.8765417301257049
15355,0.03722597961062876
15356,0.3395347763282577
15357,0.033467489517722424
15358,0.14037356213928925
15359,0.9123445289374077
15360,0.06595282700984612
15361,0.06033814718379144
15362,0.3688322680379239
15363,0.14350521161594085
15364,0.07252407996602223
15365,0.057255685485472795
15366,0.04320555399569901
15367,0.5719434262085566
15368,0.3299100781730948
15369,0.17528682526287906
15370,0.05639875355527063
15371,0.0528422233101676
15372,0.9099301410224371
15373,0.05661867121127153
15374,0.0548080427529311
15375,0.053319663783189995
15376,0.5553654002325811
15377,0.03854307696215585
15378,0.15459779120535966
15379,0.21043800784278507
15380,0.13454503826230135
15381,0.10163940792471421
15382,0.061514352736908445
15383,0.7112745353731873
15384,0.6982182634823588
15385,0.03521034143960869
15386,0.9147420185115176
15387,0.028432106449345112
15388,0.9176179779744972
15389,0.18728233055096327
15390,0.9068538186115289
15391,0.9039218572630078
15392,0.06501824296193119
15393,0.36574168109108696
15394,0.17988449590237182
15395,0.09800820291170999
15396,0.1790560461177723
15397,0.03570732087643366
15398,0.8536060510574758
15399,0.04117662149801458
15400,0.04090699016207628
15401,0.07684066533479647
15402,0.23321591550028253
15403,0.06969904815733251
15404,0.3299423071065159
15405,0.052061378171768494
15406,0.812462013632383
15407,0.5724852236315411
15408,0.040642342838699816
15409,0.06882828666365484
15410,0.10368716182620724
15411,0.651639711711194
15412,0.8953866767668596
15413,0.15122226945841055
15414,0.08864464465958338
15415,0.30150656640627993
15416,0.8066709097421042
15417,0.9258232768588256
15418,0.03539472027506689
15419,0.032173212995979895
15420,0.12494846654964456
15421,0.7528453907693327
15422,0.04915374703376281
15423,0.13905444548269807
15424,0.2739870495185003
15425,0.7366090187087412
15426,0.062244078613952376
15427,0.8051445875202847
15428,0.3236461491098846
15429,0.9099051363818951
15430,0.0971146202696924
15431,0.6782613415344998
15432,0.05188640335068283
15433,0.8018970473613221
15434,0.18525503697264023
15435,0.6184920658387889
15436,0.13880519132355068
15437,0.915960703380643
15438,0.07266847614367793
15439,0.0832265278919644
15440,0.12731000918307886
15441,0.07760852764423735
15442,0.3120132087376007
15443,0.8104051675279998
15444,0.10935301962841022
15445,0.040805163532421196
15446,0.1511619014323078
15447,0.832246916581031
15448,0.12048000821967547
15449,0.5926149976366664
15450,0.28558757414424685
15451,0.08143826397106779
15452,0.3473293193828716
15453,0.10255400526314347
15454,0.8965567327367342
15455,0.39768415085028946
15456,0.4536822812785617
15457,0.13690048556694998
15458,0.4700247977331492
15459,0.05219345867298243
15460,0.20047039419901425
15461,0.05339710434496367
15462,0.9112754380734462
15463,0.09368683316425715
15464,0.5404738281501581
15465,0.04337049854564943
15466,0.18681273864610395
15467,0.19528373329469415
15468,0.06572104636241154
15469,0.8918151827890911
15470,0.0513002632232487
15471,0.03125248259009265
15472,0.6501659844806472
15473,0.09549750416813355
15474,0.13460196187903506
15475,0.05640594691491479
15476,0.906074201216009
15477,0.4063306003026728
15478,0.07179008143689566
15479,0.3028327858190589
15480,0.0999532568169188
15481,0.08961630430602052
15482,0.864358081031415
15483,0.8432068399553347
15484,0.1755722485519258
15485,0.7477581682454071
15486,0.2654028330570443
15487,0.11612878421869637
15488,0.0639917665994095
15489,0.09833755620356675
15490,0.23953442239497358
15491,0.40040760664168973
15492,0.9024250368042751
15493,0.0978718991019162
15494,0.04687308963079111
15495,0.43402395659904963
15496,0.11094658432430599
15497,0.06273280487138184
15498,0.7431462231396336
15499,0.07575043562538145
15500,0.29082962080021335
15501,0.11624648365834736
15502,0.05940397027547633
15503,0.03998144564278798
15504,0.08124077169089051
15505,0.914498999176326
15506,0.8852095712069964
15507,0.21221528072663493
15508,0.047641040200034714
15509,0.9104302849668079
15510,0.06043805579639292
15511,0.04687702897352808
15512,0.056049435577784135
15513,0.6108378302649341
15514,0.14139985079544934
15515,0.07746525057231404
15516,0.045393347065153127
15517,0.08122212450114243
15518,0.2904290381148849
15519,0.029169550791386792
15520,0.9142242620262464
15521,0.8613656790651599
15522,0.1573459452510578
15523,0.6306310963869696
15524,0.06507786329598157
15525,0.8101694983474718
15526,0.26614653957804485
15527,0.4265654117157415
15528,0.09251897763500479
15529,0.29399445262830404
15530,0.3876795179980993
15531,0.9077554208991659
15532,0.04150580544267899
15533,0.31165484120052417
15534,0.11880072056300302
15535,0.17060112750878
15536,0.053699929777472705
15537,0.8711798000348261
15538,0.6183642939527694
15539,0.8618873899361088
15540,0.055539205283974935
15541,0.4528950427650752
15542,0.542412142877489
15543,0.046556642499075374
15544,0.08821242447381553
15545,0.21804497858332728
15546,0.7374997081165136
15547,0.0890619586010789
15548,0.13101097775782045
15549,0.06203495228964449
15550,0.025822751943103767
15551,0.11071230446237659
15552,0.0402002685639421
15553,0.11762582379226014
15554,0.7082290270080893
15555,0.7302807217165899
15556,0.20018472414380634
15557,0.7715755109731539
15558,0.6205383647899432
15559,0.07107836373734185
15560,0.10646163321191486
15561,0.09404476442649151
15562,0.04691638365119754
15563,0.07035471257481658
15564,0.6637698086308398
15565,0.6947608827118056
15566,0.1798350256282752
15567,0.054876134550838646
15568,0.028221595526504332
15569,0.08982105214431924
15570,0.05597469984983339
15571,0.9168701149807239
15572,0.8828585808662419
15573,0.10950941020117397
15574,0.18204444271531384
15575,0.8979566355100714
15576,0.17348097863750983
15577,0.1952489731928596
15578,0.06719749047903335
15579,0.09423901248939225
15580,0.03168404965405116
15581,0.061142655451464495
15582,0.8289160602350514
15583,0.8897439316295815
15584,0.4827609970907786
15585,0.3445857780807005
15586,0.076791462674605
15587,0.04162625643125022
15588,0.048820048757609716
15589,0.22718723771377136
15590,0.5890142539467776
15591,0.33364879787725943
15592,0.8126866332353603
15593,0.3303973371843782
15594,0.8108763130992941
15595,0.8098235747742822
15596,0.07902058806177496
15597,0.1295185169373819
15598,0.599052866038366
15599,0.35503119823200446
15600,0.06319644041837091
15601,0.23609212023400428
15602,0.05509691651152041
15603,0.03214396006670448
15604,0.05339035119679744
15605,0.4202014669489588
15606,0.1903525263866717
15607,0.9111978194515941
15608,0.18368214293752325
15609,0.12690599849289416
15610,0.08541585062113352
15611,0.10344386454764903
15612,0.37017753685422905
15613,0.058387974551377925
15614,0.45229269031696845
15615,0.918553107300609
15616,0.06382275136074782
15617,0.6425819289785146
15618,0.12868233561237027
15619,0.852053151276008
15620,0.06704670306014639
15621,0.3376018675579531
15622,0.028716532359406785
15623,0.048475738747635395
15624,0.0720720005599857
15625,0.05058610638428973
15626,0.7891993034442439
15627,0.03647904992625212
15628,0.11684123034819557
15629,0.09747521694859321
15630,0.16371814253385522
15631,0.864076276360098
15632,0.45843157530203443
15633,0.09559301422028621
15634,0.15847896891035215
15635,0.05467578641240658
15636,0.06751431598084279
15637,0.04506850383456764
15638,0.0761460372790812
15639,0.09688515647688191
15640,0.02988781977553487
15641,0.830560239387802
15642,0.3150760655596025
15643,0.10930908875717107
15644,0.6546439607310399
15645,0.11257814378368955
15646,0.16128037298332046
15647,0.0968151622826684
15648,0.350151989828825
15649,0.18342341929692302
15650,0.03646498100748414
15651,0.10527796435998005
15652,0.08179206133447495
15653,0.08096961360576793
15654,0.7594734215041491
15655,0.0375564357935151
15656,0.03391984155875267
15657,0.8786233398843838
15658,0.040900467399101824
15659,0.04372366420661279
15660,0.1331507140205871
15661,0.0714225554248786
15662,0.0522773679994173
15663,0.2384044249537772
15664,0.5446153309746572
15665,0.06274595197137595
15666,0.03324666002860402
15667,0.13123975475274058
15668,0.0498939051634975
15669,0.39091855087181854
15670,0.07407434696805612
15671,0.7640977390893322
15672,0.07240029506577719
15673,0.4326836349835984
15674,0.41436559415226865
15675,0.24883337185713186
15676,0.1765652027536057
15677,0.550930344645767
15678,0.3692700745527074
15679,0.06590122540214097
15680,0.03697638528127855
15681,0.1825898195656462
15682,0.03746130366851544
15683,0.8649194858284088
15684,0.09772141194274893
15685,0.25594972307899094
15686,0.14752037388554387
15687,0.06182073352189902
15688,0.8438056807490094
15689,0.6155513948185493
15690,0.07593935735265037
15691,0.7813838496135059
15692,0.20006539893728545
15693,0.03527975064412401
15694,0.4177577333361978
15695,0.05078874571439279
15696,0.051589360185065616
15697,0.6780230609457566
15698,0.43299321664482116
15699,0.052382717642191504
15700,0.605662111238267
15701,0.7991841833366601
15702,0.027334861212462206
15703,0.05007227282339386
15704,0.3441497446754789
15705,0.4714288752836149
15706,0.3043272554862935
15707,0.16269465283983675
15708,0.053042222751505025
15709,0.42943532032680815
15710,0.8938713587111481
15711,0.05381448196387109
15712,0.04590062941645957
15713,0.05644624562657084
15714,0.03470403704065892
15715,0.06557950609034893
15716,0.9013606957776923
15717,0.8018147003777426
15718,0.5534602490852627
15719,0.03054427240600774
15720,0.07142431775727358
15721,0.9093779500748866
15722,0.7001839879911949
15723,0.9122342200946117
15724,0.07453019852781634
15725,0.9129160301396435
15726,0.1392052794970821
15727,0.42583997071459584
15728,0.6284751587970133
15729,0.3770026169725758
15730,0.09289597455329607
15731,0.13358675353625604
15732,0.10528804033556094
15733,0.032768273741712366
15734,0.6711582100038095
15735,0.8920094541683897
15736,0.07734581547122243
15737,0.8702040517132482
15738,0.06657450230687374
15739,0.036831083795435544
15740,0.07847475231167783
15741,0.04232427507296601
15742,0.21761094569074552
15743,0.8837159379468343
15744,0.05429401260498748
15745,0.0472132806895431
15746,0.050762082497540904
15747,0.8628936297401097
15748,0.0720933285578273
15749,0.049683549828513106
15750,0.9020596164327929
15751,0.043169594467080935
15752,0.07965705267004147
15753,0.8778270333694086
15754,0.49365220705453566
15755,0.10567280534316834
15756,0.06324627238455856
15757,0.06664822946662868
15758,0.03350763599218578
15759,0.06580113729206614
15760,0.05786896192780769
15761,0.07919498396415744
15762,0.3332342993993107
15763,0.7521710792054899
15764,0.4393501620788821
15765,0.039813595749713104
15766,0.030917130445821665
15767,0.10385342317335458
15768,0.1590503497443001
15769,0.8350122162278855
15770,0.45116574754110544
15771,0.04095702464812927
15772,0.5757258701916801
15773,0.08965285685138273
15774,0.8428352308836997
15775,0.06820148483262467
15776,0.7749471740348018
15777,0.3420290788661257
15778,0.06108266672461034
15779,0.09310223874625598
15780,0.5233051369603007
15781,0.033576089091004846
15782,0.8703245984876775
15783,0.07737918643404137
15784,0.22215646716281742
15785,0.10836107318670968
15786,0.09280247200265426
15787,0.056172428385210214
15788,0.5358291102175966
15789,0.09989805377214785
15790,0.7281757225328049
15791,0.2649032162278724
15792,0.04577739413140319
15793,0.4647388691607281
15794,0.07378667514128703
15795,0.04300897197453122
15796,0.7766790987973695
15797,0.8655509693402543
15798,0.8344702128912828
15799,0.04986388157092931
15800,0.6566537446909748
15801,0.15321464868056675
15802,0.04201376801282636
15803,0.15260323898759884
15804,0.10800160216642393
15805,0.06767234115002191
15806,0.6458835061520588
15807,0.9055396471335291
15808,0.6100345609867951
15809,0.030843366531177238
15810,0.04012765152121262
15811,0.15067200459619798
15812,0.41051834778375484
15813,0.06146495288312062
15814,0.03624013589249619
15815,0.03757022014795593
15816,0.11700361567954329
15817,0.03553950668688997
15818,0.1766604157260741
15819,0.041619759398991006
15820,0.1803755933264146
15821,0.1348683672760736
15822,0.47486628369380185
15823,0.8442281413507225
15824,0.035670872397569664
15825,0.12858073881670068
15826,0.9125918603485956
15827,0.4660895049203279
15828,0.5191665441278395
15829,0.043905753648765825
15830,0.5998821285952917
15831,0.5804351554091142
15832,0.20442656132883757
15833,0.857705181364888
15834,0.77234381836517
15835,0.038061376812336394
15836,0.03720182984288417
15837,0.32108566569714214
15838,0.04008226354129016
15839,0.9206273805724051
15840,0.5638974379308327
15841,0.3043034881632099
15842,0.07169766997352342
15843,0.6473050424962242
15844,0.4498473784224805
15845,0.034525060683077605
15846,0.08660033905394962
15847,0.03127474368262393
15848,0.7783354229467458
15849,0.12801533198745405
15850,0.646570848556194
15851,0.9144927238798606
15852,0.7578400565951744
15853,0.9091277897701315
15854,0.10869889999676473
15855,0.038805119065325896
15856,0.4604877739812304
15857,0.09784957188193413
15858,0.09529450981639592
15859,0.8570654937857929
15860,0.044773699629034665
15861,0.4991758350079656
15862,0.06113617521515162
15863,0.5842986414167011
15864,0.713421915438818
15865,0.3553212371689369
15866,0.20786742074162085
15867,0.322207094901544
15868,0.07494035783595827
15869,0.13027996000294062
15870,0.7783785169964449
15871,0.08808158781820198
15872,0.12700697490332258
15873,0.04614355547500126
15874,0.5494540395591652
15875,0.03752045049732953
15876,0.06762261622927374
15877,0.05115940261441859
15878,0.8124869107842654
15879,0.03838881280581222
15880,0.0734857179563521
15881,0.05992943926970893
15882,0.06524321511670644
15883,0.22767092503303893
15884,0.04521137238851079
15885,0.2662637551043006
15886,0.054616065486413824
15887,0.12103954987738572
15888,0.11000667165704647
15889,0.03815807061974427
15890,0.12606606112005775
15891,0.04200572236005514
15892,0.09445730473029335
15893,0.04977642328420852
15894,0.047097826653912246
15895,0.901716590149384
15896,0.6138917858730502
15897,0.0401627081772492
15898,0.12547467719461053
15899,0.5398667706151004
15900,0.45587452464513395
15901,0.8657852533108383
15902,0.5092560673126874
15903,0.25158982843609184
15904,0.16512733683113162
15905,0.37257917435102766
15906,0.07703615666450085
15907,0.12742204236491514
15908,0.08341346941042754
15909,0.8555344199897661
15910,0.09562577257908765
15911,0.055235764191255365
15912,0.6023933579365457
15913,0.04170219454989118
15914,0.06754923381285614
15915,0.036332758417025976
15916,0.0345369599840448
15917,0.047705348393852404
15918,0.03673362775816193
15919,0.04650597460159038
15920,0.06424159310430061
15921,0.06989913390887936
15922,0.05434937897461114
15923,0.39096812960920885
15924,0.030217672625391295
15925,0.03885799781648281
15926,0.05053249607202182
15927,0.03853956292964403
15928,0.053047706824513895
15929,0.05979845547913857
15930,0.12164812814930027
15931,0.04289387657255587
15932,0.05144116755438909
15933,0.10469817760143493
15934,0.16054441499279318
15935,0.8432494139485402
15936,0.062157640526698414
15937,0.8549133761991444
15938,0.11087332627204108
15939,0.6670368650048755
15940,0.03424852067604803
15941,0.06748818227413673
15942,0.10579405766542714
15943,0.20466683712459904
15944,0.09297094104121077
15945,0.040895807764798
15946,0.8190773027102755
15947,0.17801243257898391
15948,0.15411385237089767
15949,0.3049498862198023
15950,0.38459469133656765
15951,0.05129399297995167
15952,0.0908362675627393
15953,0.9245387636105757
15954,0.21028859446049883
15955,0.054250087074963774
15956,0.8469493710489172
15957,0.7733436526723697
15958,0.8719001810565242
15959,0.413935798431234
15960,0.5001170855338769
15961,0.039878753595320296
15962,0.75902493097771
15963,0.07263755076875451
15964,0.0661869077217162
15965,0.14140688404782195
15966,0.15064063263576327
15967,0.5977776903791525
15968,0.2180726173545739
15969,0.19578944734571915
15970,0.029516055255687495
15971,0.09110500782082004
15972,0.0510972407375041
15973,0.6051517967552059
15974,0.8353714463889251
15975,0.1390329914861089
15976,0.7689865458011675
15977,0.9175588601184651
15978,0.1257978954949494
15979,0.0644434213748335
15980,0.1313165570377934
15981,0.9156521697470882
15982,0.7014415044293337
15983,0.8103564448127659
15984,0.06772458467627247
15985,0.07516156823187904
15986,0.2868882973916539
15987,0.4949537015769736
15988,0.16352580415334483
15989,0.36805981668722515
15990,0.5237018816315291
15991,0.05722308086699499
15992,0.46207931629724336
15993,0.17480309587577764
15994,0.8643516379954215
15995,0.840566968563975
15996,0.0536771386473566
15997,0.09178126755404901
15998,0.8665511886639192
15999,0.03104942720173029
16000,0.29931603872294693
16001,0.06257438760472278
16002,0.778340733542054
16003,0.05455852106562203
16004,0.08475423787398187
16005,0.055417886483943135
16006,0.5020302163679663
16007,0.1796265113102976
16008,0.7097750849452474
16009,0.7877007150166991
16010,0.1573545174291888
16011,0.0519452412116622
16012,0.03738969181579893
16013,0.6789702296494178
16014,0.4025701206186582
16015,0.5816813697579167
16016,0.3848980117465259
16017,0.10306913862371422
16018,0.06862827774996347
16019,0.039145624087099484
16020,0.9086131710525855
16021,0.04640990650393213
16022,0.9016436307763834
16023,0.09534810830047973
16024,0.48697397019342714
16025,0.9190815453546436
16026,0.0512894617810515
16027,0.03645580782404559
16028,0.035579481447976236
16029,0.4763690053221188
16030,0.029199252375773806
16031,0.08441543549958855
16032,0.07394229424309293
16033,0.06333426629793266
16034,0.2749230431059496
16035,0.056203551906900816
16036,0.5816760176652708
16037,0.3125850933437678
16038,0.7763165259124805
16039,0.569684743104604
16040,0.04720001189655415
16041,0.1889736794215468
16042,0.057576825626478007
16043,0.06179179548002985
16044,0.38944206839198875
16045,0.07966785493873389
16046,0.8862648783511478
16047,0.41027549420791637
16048,0.04425739364114614
16049,0.33810552936350535
16050,0.07411964467945034
16051,0.32329336560081934
16052,0.03749235765103379
16053,0.06487377941724688
16054,0.9176081981219053
16055,0.9198095338173718
16056,0.040177302457744944
16057,0.0458200414886703
16058,0.05085387134051009
16059,0.19752397793452015
16060,0.9184252273749722
16061,0.1481274766974035
16062,0.11191664126682353
16063,0.07567033984547489
16064,0.9116719504224723
16065,0.04009002957828792
16066,0.3330091902362467
16067,0.16174498501283027
16068,0.1634687319083844
16069,0.05533465737308385
16070,0.873010096658624
16071,0.3542189890782088
16072,0.039406822870236446
16073,0.12514871326880117
16074,0.0666692098277868
16075,0.43581879578265065
16076,0.20606374642828046
16077,0.0687211487752193
16078,0.13244082858303152
16079,0.052682749032957825
16080,0.5193895417727383
16081,0.9299648343174785
16082,0.10169067452214306
16083,0.8213427757211214
16084,0.7903770173467374
16085,0.07412810849024457
16086,0.09785139550087704
16087,0.06466185589453102
16088,0.08034047112602076
16089,0.11589625986637768
16090,0.768992606773855
16091,0.02930916303241059
16092,0.08042748891299989
16093,0.7697329851158952
16094,0.03240685661188146
16095,0.5377911099580955
16096,0.10026851335811962
16097,0.18476934801376815
16098,0.8543600516700401
16099,0.098902764981045
16100,0.9040466299157908
16101,0.026237016033382965
16102,0.628737590380701
16103,0.5764123862148185
16104,0.1302644356557604
