id,Exited
15000,0.08512320928275585
15001,0.2931879013776779
15002,0.14632088225334883
15003,0.9260897263884544
15004,0.7207385860383511
15005,0.06588688213378191
15006,0.8144433870911598
15007,0.10214535193517804
15008,0.39227017760276794
15009,0.19181997794657946
15010,0.8125095069408417
15011,0.3373884689062834
15012,0.06360437290277332
15013,0.051869116723537445
15014,0.1830155747011304
15015,0.2560061141848564
15016,0.0995090575888753
15017,0.046853645937517285
15018,0.11521329591050744
15019,0.7532443553209305
15020,0.05638440977782011
15021,0.19253296870738268
15022,0.07537587569095194
15023,0.06329335691407323
15024,0.05293675418943167
15025,0.12283111084252596
15026,0.8957765102386475
15027,0.33913409896194935
15028,0.12683727173134685
15029,0.5299044921994209
15030,0.11992925871163607
15031,0.9218435361981392
15032,0.27350292541086674
15033,0.5450428165495396
15034,0.32970067858695984
15035,0.0695585086941719
15036,0.05044940346851945
15037,0.5801255330443382
15038,0.12387579679489136
15039,0.14010385237634182
15040,0.45439863950014114
15041,0.07949678786098957
15042,0.11437755450606346
15043,0.7540091946721077
15044,0.09270580857992172
15045,0.14663881435990334
15046,0.3210517540574074
15047,0.8163319677114487
15048,0.44256041571497917
15049,0.8124314919114113
15050,0.054375290987081826
15051,0.19859783351421356
15052,0.1411257041618228
15053,0.23998617380857468
15054,0.13403831142932177
15055,0.8506013825535774
15056,0.5642944127321243
15057,0.06370834889821708
15058,0.22106299921870232
15059,0.35321206972002983
15060,0.06181257334537804
15061,0.1925387717783451
15062,0.8941987678408623
15063,0.865664467215538
15064,0.9397187381982803
15065,0.363779554143548
15066,0.10058512864634395
15067,0.8342968448996544
15068,0.08055421011522412
15069,0.08886152668856084
15070,0.3302455469965935
15071,0.5267161354422569
15072,0.6278226263821125
15073,0.2999233528971672
15074,0.9434586390852928
15075,0.05307394696865231
15076,0.4501785971224308
15077,0.06295597564894706
15078,0.4301954284310341
15079,0.05535798461642116
15080,0.10437950445339084
15081,0.15279057063162327
15082,0.8895591273903847
15083,0.2293743696063757
15084,0.05771261407062411
15085,0.39667459204792976
15086,0.30662601813673973
15087,0.2297612875699997
15088,0.07221606676466763
15089,0.10511383041739464
15090,0.09961482835933566
15091,0.08516025869175792
15092,0.46587493270635605
15093,0.07415931345894933
15094,0.7997917979955673
15095,0.08768758364021778
15096,0.7863617911934853
15097,0.12211489677429199
15098,0.20565636735409498
15099,0.5615780241787434
15100,0.2980346530675888
15101,0.07171400589868426
15102,0.06846462097018957
15103,0.5642041489481926
15104,0.722610205411911
15105,0.07351941615343094
15106,0.21988549083471298
15107,0.05070674605667591
15108,0.5107995867729187
15109,0.9555528685450554
15110,0.18664436880499125
15111,0.6824594475328922
15112,0.802536778151989
15113,0.07645500870421529
15114,0.45095132663846016
15115,0.1592255188152194
15116,0.05963280610740185
15117,0.32728733494877815
15118,0.9444815889000893
15119,0.1968668671324849
15120,0.7895602211356163
15121,0.7643168047070503
15122,0.07537894020788372
15123,0.07417355547659099
15124,0.2302843350917101
15125,0.7842191159725189
15126,0.19674145244061947
15127,0.15461972821503878
15128,0.2148232813924551
15129,0.8787841349840164
15130,0.7015514336526394
15131,0.9012069851160049
15132,0.0771317770704627
15133,0.06790287396870553
15134,0.11966357845813036
15135,0.3367996048182249
15136,0.15689148847013712
15137,0.7561895325779915
15138,0.0529207366053015
15139,0.3045748192816973
15140,0.05855272151529789
15141,0.6129858270287514
15142,0.3657902218401432
15143,0.10127901332452893
15144,0.17036429699510336
15145,0.05864443734753877
15146,0.06235522497445345
15147,0.15167399775236845
15148,0.7888156920671463
15149,0.27633274532854557
15150,0.6484998650848866
15151,0.0770007879473269
15152,0.06257570721209049
15153,0.0741516319103539
15154,0.8997987881302834
15155,0.32031502947211266
15156,0.9587454572319984
15157,0.3164281137287617
15158,0.062245566048659384
15159,0.07235115254297853
15160,0.5430057235062122
15161,0.8723065704107285
15162,0.11343458201736212
15163,0.7802290767431259
15164,0.08548049814999104
15165,0.1784963570535183
15166,0.259362505748868
15167,0.0916746910661459
15168,0.13828925974667072
15169,0.21204103156924248
15170,0.28606134839355946
15171,0.4595702737569809
15172,0.09621983440592885
15173,0.04960492497775704
15174,0.10809963010251522
15175,0.5391233861446381
15176,0.802720308303833
15177,0.6633350364863873
15178,0.9410415291786194
15179,0.13473278610035777
15180,0.8692104369401932
15181,0.8990208879113197
15182,0.10264064371585846
15183,0.0475386151811108
15184,0.052508991095237434
15185,0.057098364806734025
15186,0.958609938621521
15187,0.05702192860189825
15188,0.20406355801969767
15189,0.22997680865228176
15190,0.5452255271375179
15191,0.9086372777819633
15192,0.08742665452882648
15193,0.1329797226935625
15194,0.6863085329532623
15195,0.4884907715022564
15196,0.08850089181214571
15197,0.17942437808960676
15198,0.25368304923176765
15199,0.10516840638592839
15200,0.07005301187746227
15201,0.5271272212266922
15202,0.10788949718698859
15203,0.819502167403698
15204,0.05773469235282391
15205,0.20089143048971891
15206,0.4834311045706272
15207,0.951003760099411
15208,0.3788650296628475
15209,0.12753377482295036
15210,0.8003188669681549
15211,0.1874998491257429
15212,0.2730620224028826
15213,0.30593568831682205
15214,0.08539977157488465
15215,0.3672819286584854
15216,0.4314621724188328
15217,0.14203763054683805
15218,0.0807883907109499
15219,0.09551706677302718
15220,0.7478151023387909
15221,0.2915096376091242
15222,0.1065803593955934
15223,0.9462948590517044
15224,0.07449355674907565
15225,0.13074337830767035
15226,0.46224988251924515
15227,0.1515800505876541
15228,0.06767556280829012
15229,0.833018571138382
15230,0.6341118030250072
15231,0.34773715399205685
15232,0.22369629051536322
15233,0.13006374519318342
15234,0.10922280559316278
15235,0.05681242630816996
15236,0.05363019125070423
15237,0.05889185273554176
15238,0.9530955106019974
15239,0.12106993328779936
15240,0.4710461460053921
15241,0.941659726202488
15242,0.7468981146812439
15243,0.0928126904182136
15244,0.8664006665349007
15245,0.0644309411291033
15246,0.08864174992777407
15247,0.16141135524958372
15248,0.4664330519735813
15249,0.13477282971143723
15250,0.11692438181489706
15251,0.7378880530595779
15252,0.5012952722609043
15253,0.8334910199046135
15254,0.35001879185438156
15255,0.9166604205965996
15256,0.8654572516679764
15257,0.06118363421410322
15258,0.3765788674354553
15259,0.21342611871659756
15260,0.6811471991240978
15261,0.04275815101573244
15262,0.8247520625591278
15263,0.4644286409020424
15264,0.9549813196063042
15265,0.8445403650403023
15266,0.1625203611329198
15267,0.08166242460720241
15268,0.8289195448160172
15269,0.06936311861500144
15270,0.7143943570554256
15271,0.06307612848468125
15272,0.4726969078183174
15273,0.07295050495304167
15274,0.1256696400232613
15275,0.23138499911874533
