id,Exited
15000,0.04690422499730433
15001,0.1947828963799599
15002,0.08323098459164593
15003,0.8713745007647521
15004,0.5521284171093668
15005,0.0388298780723429
15006,0.6851978749604186
15007,0.05965893286910879
15008,0.2825006943332787
15009,0.12907178148860313
15010,0.6859184106422225
15011,0.236828141594965
15012,0.034337871314861185
15013,0.02450372209965871
15014,0.1246230085305622
15015,0.15520356206839478
15016,0.058559988255476515
15017,0.026695558768625952
15018,0.06954825930097891
15019,0.6528644105232566
15020,0.030850535093375188
15021,0.11618094803872807
15022,0.04331800549749632
15023,0.03761891471827343
15024,0.027790017924672342
15025,0.07840445200363196
15026,0.7882738805024541
15027,0.2550734884423438
15028,0.10690444318990552
15029,0.39680961719568497
15030,0.073156388512999
15031,0.8557753014072512
15032,0.18109786237760062
15033,0.43743007501359077
15034,0.2258933684178839
15035,0.03582566836031676
15036,0.024229859273911504
15037,0.4152164003181074
15038,0.07175900972425603
15039,0.07603612024823737
15040,0.33632844149092334
15041,0.04625787536147332
15042,0.0728137872109252
15043,0.6041668178881946
15044,0.06027636860646007
15045,0.08971042888907275
15046,0.2695552474886503
15047,0.7116458543544066
15048,0.3443987560480516
15049,0.6347123430544808
15050,0.025548398774941986
15051,0.13806003197474834
15052,0.08192186715863406
15053,0.15292127773379086
15054,0.08692036505698184
15055,0.7605291661701078
15056,0.40929133444043675
15057,0.03163453639361313
15058,0.14337023538815724
15059,0.2627028222194251
15060,0.031043316349644256
15061,0.13035789422388566
15062,0.8037502565844149
15063,0.7543652435789248
15064,0.9306423444436409
15065,0.24880690123212496
15066,0.05930716102191256
15067,0.7136304908021509
15068,0.04822286677935833
15069,0.06039360899121285
15070,0.2229211237012172
15071,0.4233041721423374
15072,0.49776838680689056
15073,0.2410418308017198
15074,0.8962159550617643
15075,0.026993516321988046
15076,0.3598463036609318
15077,0.033742812358166466
15078,0.2854378176320112
15079,0.027988810431864707
15080,0.06554421770085822
15081,0.09740993835932953
15082,0.7744852661717432
15083,0.144786659207213
15084,0.02963532158257382
15085,0.30668668422831774
15086,0.23063471445475983
15087,0.1708931195314885
15088,0.04349396875603598
15089,0.058631779123447234
15090,0.06504060821246402
15091,0.05058101332315848
15092,0.3653863749376971
15093,0.04474956751326859
15094,0.6844777728222695
15095,0.05649003803406559
15096,0.6543948854564379
15097,0.07448847189761242
15098,0.13491735459266654
15099,0.39719113807324136
15100,0.2035597972602258
15101,0.04008454473041614
15102,0.037930627840967374
15103,0.44719614311851275
15104,0.5364510967546409
15105,0.04476406812649433
15106,0.134717230140378
15107,0.02553618503953691
15108,0.3566617677384714
15109,0.9489149618531098
15110,0.11274923978941405
15111,0.5367872435327888
15112,0.6245537717001413
15113,0.044372505026734455
15114,0.3146391820903628
15115,0.1060541576187508
15116,0.03131628824461962
15117,0.23841075537075007
15118,0.9267132740778833
15119,0.13038811448083826
15120,0.639828159367781
15121,0.6694763042777708
15122,0.04197270890460766
15123,0.04644089583474555
15124,0.16775254837363818
15125,0.6522841430286365
15126,0.15892795406738358
15127,0.09701717001710679
15128,0.17987027601560662
15129,0.7509216701551794
15130,0.5109072315386135
15131,0.777325392994612
15132,0.04901902487310033
15133,0.03873147077564573
15134,0.07763443009216983
15135,0.2450874518624139
15136,0.0976695344998536
15137,0.5770084040434121
15138,0.02467419823317802
15139,0.18577377024028802
15140,0.028091825079225856
15141,0.44131732341641144
15142,0.3110739610087674
15143,0.06904570486955872
15144,0.10388773218600979
15145,0.029835115511124694
15146,0.036615244002684254
15147,0.0918110049749341
15148,0.6008952337267237
15149,0.1804746977644875
15150,0.4829525711943107
15151,0.04221639244970871
15152,0.033272602675517446
15153,0.043680470918546155
15154,0.8070826068891839
15155,0.2555242478597935
15156,0.9587331941719368
15157,0.220671291695276
15158,0.03611979162740104
15159,0.03991191623343312
15160,0.39681325536758083
15161,0.7573677332152939
15162,0.06188969741817284
15163,0.6702911129014838
15164,0.05129918172472476
15165,0.1253494105924844
15166,0.16745095020210857
15167,0.05989202312462464
15168,0.080835792829252
15169,0.13696166088458012
15170,0.20857686892019742
15171,0.32214018059987953
15172,0.06598974620730574
15173,0.024749523076296277
15174,0.06123688682838513
15175,0.3738857748218726
15176,0.746692439034874
15177,0.5233276216790282
15178,0.9048149656158855
15179,0.08219113491018847
15180,0.7070047259597683
15181,0.8030370085925885
15182,0.06042602826468453
15183,0.021134838993483576
15184,0.025725289547833766
15185,0.02733422271514747
15186,0.9537623326759606
15187,0.02951327277474756
15188,0.13275828207651647
15189,0.1644388660142025
15190,0.412793634131146
15191,0.8457386033781462
15192,0.04636957398213055
15193,0.09401782910319627
15194,0.50137629092943
15195,0.33052279457568445
15196,0.06479365513342795
15197,0.11563721388310334
15198,0.18008522337869762
15199,0.06737350272284078
15200,0.032726911099298574
15201,0.4188775871845743
15202,0.06143391298695728
15203,0.7266678258376176
15204,0.03077136962370984
15205,0.13425304992169307
15206,0.363364561306965
15207,0.924462489678717
15208,0.2572480565743865
15209,0.0790340549251064
15210,0.6346808616882799
15211,0.13330757242311847
15212,0.18496260220084754
15213,0.19965902003576497
15214,0.05223009583201964
15215,0.23498884556816396
15216,0.3016415708639006
15217,0.09272623732142711
15218,0.04773938482130021
15219,0.055847865410696404
15220,0.5930703289560778
15221,0.17829427132418635
15222,0.055290437248475315
15223,0.9201905223394058
15224,0.041473545448369765
15225,0.08954538680926012
15226,0.36179149417147555
15227,0.09152337847188939
15228,0.04128682113788111
15229,0.7169039422643233
15230,0.47949031559769817
15231,0.2786741680395463
15232,0.13947801424201434
15233,0.09275314356431293
15234,0.06146095400199062
15235,0.030438750839657684
15236,0.02791522681989427
15237,0.029152214124658026
15238,0.956050715957907
15239,0.08700771359028574
15240,0.3304141695673671
15241,0.878968159789554
15242,0.5853080585700573
15243,0.05399737859891787
15244,0.7268293125357997
15245,0.03553234824857699
15246,0.05219254486085253
15247,0.0970447173543618
15248,0.35608828678667903
15249,0.10127759426124763
15250,0.0749589537222873
15251,0.5472935478776498
15252,0.3646061652486796
15253,0.6925984213639773
15254,0.263135837019362
15255,0.8437629265410481
15256,0.7692076191829011
15257,0.032509379702256265
15258,0.2593130780942485
15259,0.16704160530865042
15260,0.47231148473399925
15261,0.02161134764593192
15262,0.7169078135426745
15263,0.350395395363439
15264,0.959472970140249
15265,0.676007058036375
15266,0.10293725172700993
15267,0.04634107950254501
15268,0.6841513362413141
15269,0.03949844025686393
15270,0.5933755131692943
15271,0.03502003287381684
15272,0.34608334210165054
15273,0.03850062363296851
15274,0.07577856038522049
15275,0.16475499136049987
15276,0.036883640346335685
15277,0.15743870391629144
15278,0.2328593558867203
15279,0.3582006342149676
15280,0.027283490158561453
15281,0.860947374190668
15282,0.04381564286478825
15283,0.032536801927841204
15284,0.7896490478106084
15285,0.10346251751628725
15286,0.5707080235954747
15287,0.03920524894536154
15288,0.10845955024535356
15289,0.0707881781991221
15290,0.04112164403716134
15291,0.7241026538635918
15292,0.645373671316334
15293,0.2501533146438477
15294,0.3447689007950096
15295,0.03975621483804726
15296,0.04614221315419169
15297,0.9634116405717996
15298,0.1456571738242347
15299,0.09334293851337129
15300,0.06417078027257125
15301,0.18703213960855372
15302,0.8553360348775908
15303,0.4929343121697717
15304,0.2824577781680898
15305,0.15211510410166615
15306,0.03997309621426828
15307,0.3278963735886393
15308,0.0476263428402639
15309,0.6600842998807658
15310,0.04089805354945107
15311,0.040282915562892076
15312,0.1689381563134163
15313,0.4199360067703026
15314,0.034350822872450726
15315,0.5114508237186254
15316,0.327667421127181
15317,0.210048755850874
15318,0.037343207777369894
15319,0.20352944781617985
15320,0.05521979169745433
15321,0.17827551207042214
15322,0.09380621609321362
15323,0.10473531236465036
15324,0.0396971923786384
15325,0.259848710326851
15326,0.037606983553958556
15327,0.5682866248871501
15328,0.035752510545169
15329,0.04554428232186825
15330,0.0662854458257761
15331,0.46350817611204714
15332,0.03864254153118866
15333,0.07969270187099395
15334,0.053985913416597496
15335,0.08949489604577435
15336,0.04811948948010513
15337,0.1166370172716552
15338,0.056390099755248876
15339,0.1481544530428705
15340,0.3207544013031013
15341,0.17697033017401032
15342,0.3807365516264192
15343,0.5754402580996208
15344,0.9214879514025174
15345,0.5178570088911331
15346,0.06952266523158288
15347,0.49688550036838236
15348,0.23751073319773444
15349,0.033394344851563
15350,0.05877192182964564
15351,0.02890570508174705
15352,0.02451752089783347
15353,0.07857056430886986
15354,0.8328319148709986
15355,0.02948709458186865
15356,0.3004027934217745
15357,0.026470038431332815
15358,0.1302015346648435
15359,0.927709534779136
15360,0.0604100351662752
15361,0.04910190335570331
