id,Exited
15000,0.003312081806364766
15001,0.010294738801811684
15002,0.006325398256978417
15003,0.7271849785341978
15004,0.20080716947240101
15005,0.003844441550904304
15006,0.35273162030344574
15007,0.0025806868665666015
15008,0.03163192383071779
15009,0.01597201345839497
15010,0.326721462992709
15011,0.05683176987935372
15012,0.002109362945148814
15013,0.000725287063419753
15014,0.0172706227176485
15015,0.024956450556262985
15016,0.0014914162114219403
15017,0.0007824747435276817
15018,0.0087959585163283
15019,0.3298020781659297
15020,0.0021993700361641897
15021,0.015738248691098213
15022,0.00309463553956833
15023,0.001300098380288902
15024,0.0009120907493817942
15025,0.008977983165347262
15026,0.5687474372568926
15027,0.050829032204506644
15028,0.02312706717235972
15029,0.10354165631540019
15030,0.002225424469412685
15031,0.6940440740384867
15032,0.03577902786669488
15033,0.12744001194971577
15034,0.05650746400507117
15035,0.0042838726377189325
15036,0.0008061974665011448
15037,0.10201873860431057
15038,0.005277925977068653
15039,0.006532490586868417
15040,0.04907801652274668
15041,0.003704677185952829
15042,0.0043693676813554416
15043,0.23395311121283938
15044,0.005041348705187752
15045,0.010242953850691646
15046,0.048524577839345315
15047,0.37444935230159415
15048,0.08306083155268304
15049,0.21383667544572224
15050,0.0015658229797546664
15051,0.011741832450096473
15052,0.013191271690923451
15053,0.015866390000769975
15054,0.014596402315112136
15055,0.5156327505471898
15056,0.08368359421285629
15057,0.001623868422461576
15058,0.016842474480843334
15059,0.05493492617796425
15060,0.0018246193246749557
15061,0.018618584185325616
15062,0.5757693671713631
15063,0.5034205186124918
15064,0.9217258767229044
15065,0.0373835005466122
15066,0.014764344169989082
15067,0.4107097186524894
15068,0.0038738277581449538
15069,0.006894018462867237
15070,0.04439903807837491
15071,0.1264484627042836
15072,0.286202692682621
15073,0.043159681133644774
15074,0.7944679759677333
15075,0.00104842376702875
15076,0.11308115155302334
15077,0.0015294304603734874
15078,0.059500419833326906
15079,0.0008971910897695157
15080,0.00357506244529986
15081,0.013590920522651942
15082,0.5128722287769809
15083,0.01864315287283519
15084,0.0009742338875303386
15085,0.03615840341306638
15086,0.04781806188043631
15087,0.021097271538565034
15088,0.0023469847049973312
15089,0.00498723131700898
15090,0.008900349173097002
15091,0.002929185791392038
15092,0.08495291411323905
15093,0.0018847718650587897
15094,0.3844499715872618
15095,0.0018821138519771422
15096,0.3444838816393509
15097,0.00912651025523797
15098,0.019060738147284595
15099,0.07357682475345596
15100,0.03454088916277714
15101,0.00293348671401127
15102,0.002018360323570765
15103,0.11660921451050137
15104,0.10095264507969559
15105,0.0032825781542509752
15106,0.01471424805520015
15107,0.0006143926478035664
15108,0.08246143542484692
15109,0.9401282861107096
15110,0.013506621257207663
15111,0.12262138131544564
15112,0.27987718929376326
15113,0.00111028752430011
15114,0.03531453473635344
15115,0.019609753725059933
15116,0.0007560639754329364
15117,0.02522153559813059
15118,0.8745762189750576
15119,0.019888351895680587
15120,0.22689821591342335
15121,0.3753163007765622
15122,0.0009612431666493253
15123,0.002649788514124475
15124,0.036011069556642177
15125,0.33878721214539176
15126,0.011639712575494413
15127,0.011054558157797151
15128,0.03864332724628973
15129,0.44009175226884417
15130,0.18815428283413294
15131,0.4891506387472799
15132,0.004169295057475587
15133,0.0029531692102470076
15134,0.008228452669166242
15135,0.04114679405381073
15136,0.01734988540124425
15137,0.23102247059793585
15138,0.0007992294890018837
15139,0.03516363598621856
15140,0.0019001580206741422
15141,0.08537534243102235
15142,0.06257552653394197
15143,0.01748890367953074
15144,0.015032343238377493
15145,0.0008242046443105344
15146,0.0020370178467808853
15147,0.010686567827255735
15148,0.1988313449758587
15149,0.011139065216063275
15150,0.14282949592366612
15151,0.0019762463793688992
15152,0.0015604368609804724
15153,0.003439362487132852
15154,0.5816353959782045
15155,0.06659311705696948
15156,0.9667934830239124
15157,0.0423228055380717
15158,0.0009558442627655822
15159,0.0022663321607303134
15160,0.09479760107947417
15161,0.45628640069755616
15162,0.004553928823971497
15163,0.39084605157783014
15164,0.004572417508947307
15165,0.01608511739581475
15166,0.03140312456533627
15167,0.004173425904359822
15168,0.007138342378024838
15169,0.018725317420330394
15170,0.025992042987513127
15171,0.05910841596607627
15172,0.0033242623384411715
15173,0.0009981034473349104
15174,0.003202165555412556
15175,0.07795219884085833
15176,0.5135828159608007
15177,0.16468070713699073
15178,0.8248343795690639
15179,0.007537217716869941
15180,0.3124573842919785
15181,0.5630324919024987
15182,0.002763979051694325
15183,0.0006429702113152191
15184,0.0007656434067112826
15185,0.0014451974716814604
15186,0.9499489936143835
15187,0.0013230590412415435
15188,0.01865370060110201
15189,0.020365094238634352
15190,0.10682281101409487
15191,0.684440049396778
15192,0.005557539812137464
15193,0.009090741391127496
15194,0.0927016012888692
15195,0.08552376531264101
15196,0.004736027657031224
15197,0.009994520640258948
15198,0.023107443106374442
15199,0.006259735577010671
15200,0.003107684444633055
15201,0.13021143310199118
15202,0.00868094901148537
15203,0.4904162589583633
15204,0.0009888686513759063
15205,0.013004622382401182
15206,0.08566408076193674
15207,0.8618949087677343
15208,0.036632026713812424
15209,0.009638486967680954
15210,0.27396947308480124
15211,0.022541983015763243
15212,0.03872839000361598
15213,0.020534300619687425
15214,0.0033132117258578807
15215,0.0334182025413049
15216,0.049798763061248814
15217,0.012553369701886053
15218,0.003019222961754469
15219,0.0048778306970249565
15220,0.1897038316325259
15221,0.03175632989856147
15222,0.003587281461269634
15223,0.8680027686031193
15224,0.0025436990895308705
15225,0.008827220499126556
15226,0.06804448710126178
15227,0.01683766514108921
15228,0.0017796382055490605
15229,0.4446103071552053
15230,0.11975046800296346
15231,0.04999233124967917
15232,0.021382375646871576
15233,0.008504757440205804
15234,0.003812924553984712
15235,0.0011076430596469683
15236,0.0008723832983988974
15237,0.0016713812233728705
15238,0.9778145838533916
15239,0.010493019119839329
15240,0.05477852962990439
15241,0.7398663446069267
15242,0.19264993578113554
15243,0.0042833880194370535
15244,0.36994112412142943
15245,0.0026463961993488418
15246,0.00212136692257936
15247,0.00974514982591704
15248,0.09073382634518269
15249,0.01181285667556569
15250,0.007394535883415279
15251,0.19580114571115487
15252,0.07880579484945233
15253,0.3466496366168753
15254,0.04030949462133649
15255,0.6594255582125685
15256,0.5614987374509408
15257,0.0018913458001034171
15258,0.04995087853851529
15259,0.025980899531626165
15260,0.08192251056741434
15261,0.000662856969076499
15262,0.41354484092453214
15263,0.06274512991428012
15264,0.9775477440107809
15265,0.31226199242366
15266,0.010363641229141194
15267,0.0023851822033532717
15268,0.31933187055745255
15269,0.0016659064382392968
15270,0.22824232063484629
15271,0.0031776025552256275
15272,0.05867590567634975
15273,0.0026898706367502597
15274,0.009270502954793536
15275,0.019603940616319714
15276,0.0010903595004169255
15277,0.02523428503542185
15278,0.028637875219576458
15279,0.07371938079831525
15280,0.0009427105358441437
15281,0.6908570974239592
15282,0.0013448703680402803
15283,0.0007839072132262824
15284,0.5606455069822848
15285,0.018716149783008205
15286,0.1891348092166806
15287,0.001424412061887211
15288,0.022054035832692123
15289,0.005410077643433988
15290,0.004091781545040823
15291,0.41745678109990597
15292,0.3268650060168729
15293,0.02637265519252003
15294,0.05680549220828328
15295,0.0024440672559605985
15296,0.0009135553106527256
15297,0.9742241191659776
15298,0.02294604463252428
15299,0.0041237405108139795
15300,0.009195350671378756
15301,0.031606378857914195
15302,0.7168225348542507
15303,0.14500352751683432
15304,0.03447222230695681
15305,0.014244743595619237
15306,0.0029137256513363944
15307,0.04727538781048736
15308,0.0023191640825106705
15309,0.30192323993040315
15310,0.002715453889889303
15311,0.002210819117180944
15312,0.025581795878883602
15313,0.0800237403077588
15314,0.0022902538543289616
15315,0.1503786385672879
15316,0.10246190038425478
15317,0.040356555645345564
15318,0.0011545190099066568
15319,0.041619151403348736
15320,0.0029744596247843038
15321,0.02521286724805966
15322,0.022357948509439105
15323,0.015064990858322363
15324,0.0013955320279493
15325,0.03718661974244811
15326,0.002014653914557408
15327,0.22782505703338532
15328,0.0011645778706995363
15329,0.002489370383229594
15330,0.003617161430572954
15331,0.15894786284634688
15332,0.0020202107515610397
15333,0.0020529706879786032
15334,0.0051892434325217784
15335,0.010740705427983705
15336,0.0018688316309312392
15337,0.009728809877724369
15338,0.005661398304438127
15339,0.014080544843874627
15340,0.04700970935532411
15341,0.016144522355552113
15342,0.05999984483524678
15343,0.20674136873320348
15344,0.8623832854355469
15345,0.18834739302262216
15346,0.005240434279825244
15347,0.1857904838390495
15348,0.05502998163701208
15349,0.0009346033761871244
15350,0.004646743080334094
15351,0.0008468595371234388
15352,0.0007541030351230602
15353,0.009188967437058828
15354,0.6476728130530249
15355,0.001258666323635694
15356,0.045397730221455254
15357,0.0005966290211443434
15358,0.0193244250942281
15359,0.8864176720663056
15360,0.00652666058003481
15361,0.003857991124850829
15362,0.05324413925885344
15363,0.010865817973413894
15364,0.004388586241933825
15365,0.0026844975110554598
15366,0.002599160846485042
15367,0.12221091988710234
15368,0.037291839279741223
15369,0.01925565698517268
15370,0.005241439073856092
15371,0.0038005906199978477
15372,0.8649965719062314
15373,0.0017716464334124082
15374,0.0027335819204840897
15375,0.0012601960622255276
15376,0.14338790396118226
15377,0.0015059545076098408
15378,0.021303762962093496
15379,0.027762378571475933
15380,0.01616618392923731
15381,0.01191862610834038
15382,0.0068926186972566835
15383,0.25491732838101977
15384,0.13448218594995906
15385,0.0007399385646004295
15386,0.8870743433048137
15387,0.0005996493413778602
15388,0.9406493284798538
15389,0.04766631151865314
15390,0.8050990483327463
15391,0.788249920215234
15392,0.006947139730724122
15393,0.049152396729978655
15394,0.01143515965952343
15395,0.005423956668474127
15396,0.015857171892370903
15397,0.001414904013244137
15398,0.5254124821625584
15399,0.00157661070555463
15400,0.0013310655389401464
15401,0.006958270657213805
15402,0.05544613342393103
15403,0.0035064319301248894
15404,0.055344530130947034
15405,0.0023612358965491584
15406,0.36810097358378974
15407,0.11586965073391918
15408,0.0015332796401896004
15409,0.007040268922738221
15410,0.007783336080337674
15411,0.08714361683883773
15412,0.7332031197065805
15413,0.023198707231016077
15414,0.01836710380417449
15415,0.03861194787752848
15416,0.39239317104982063
15417,0.9717628201715116
15418,0.000957102517170705
15419,0.0006766791348151327
15420,0.011369899903392107
15421,0.2019820298156429
15422,0.0020026482995197602
15423,0.01407035179418191
15424,0.04100215434067055
15425,0.23759087992099026
15426,0.0023176350127397578
15427,0.317803725175643
15428,0.07942388906326431
15429,0.7895234892822338
15430,0.006287234469852389
15431,0.1762999944182632
15432,0.0049347869956476165
15433,0.3667525534271483
15434,0.023623954892957544
15435,0.13258952654073794
15436,0.01319044095548557
15437,0.9109117180528481
15438,0.010121251408262758
15439,0.003866670498405284
15440,0.009281444735526275
15441,0.007307187039458256
15442,0.04708950525299525
15443,0.3700290693763555
15444,0.017706177402520777
15445,0.0019937708461067825
15446,0.03999643824014472
15447,0.4532755553605275
15448,0.014688402860547872
15449,0.11061512502632045
15450,0.04644688679216214
15451,0.005966556491242692
15452,0.033248813514493436
15453,0.010215782629621492
15454,0.6950992097366309
15455,0.05500303321144069
15456,0.041955936403091934
15457,0.01987080742607758
15458,0.06533840772981762
15459,0.0038426416217517234
15460,0.015444545398613212
15461,0.0032035815778564576
15462,0.8682522657886688
15463,0.006889556926460726
15464,0.11883240128591813
15465,0.0020144109932988103
15466,0.023299625675447924
15467,0.01239780638750912
15468,0.004006830480127011
15469,0.6808131119213607
15470,0.0034325003059122064
15471,0.002181077845013759
15472,0.11510146600296856
15473,0.010808873320241295
15474,0.01083389097057132
15475,0.003997986630862462
15476,0.7755666789908576
15477,0.07466241457700933
15478,0.0033501532848991392
15479,0.03740397163193577
15480,0.008391724075910637
15481,0.0049235671564366685
15482,0.4337455110019188
15483,0.48566948918813135
15484,0.022921134417498493
15485,0.2363559180776877
15486,0.03232143767153172
15487,0.011085738278659506
15488,0.002394172301850689
15489,0.02282869561158143
15490,0.02580704530106099
15491,0.05881391165024946
15492,0.6969039032508191
15493,0.0037074605298328183
15494,0.003816346742930305
15495,0.07228045623641961
15496,0.014057077072403602
15497,0.002384625164025654
15498,0.23491110520839187
15499,0.009235493487464141
15500,0.03323000302048275
15501,0.013741235883213056
15502,0.0032332010230492576
15503,0.0012651144949507886
15504,0.008703912466407341
15505,0.8954641410326691
15506,0.6043658680404227
15507,0.026613046791941944
15508,0.001676777032615961
15509,0.8816163054828546
15510,0.005261464965807256
15511,0.001407020565482965
15512,0.0036673186043694617
15513,0.08821300338482062
15514,0.007120490759897364
15515,0.003603977314488023
15516,0.0014627614731145084
15517,0.010879913190784051
15518,0.043919248855012284
15519,0.0009827323395633972
15520,0.8722524320284996
15521,0.5361796938031255
15522,0.02583276517951718
15523,0.16749950731727897
15524,0.005533814201478894
15525,0.3297704516917975
15526,0.03379058362109751
15527,0.06879158968611877
15528,0.006489424939043694
15529,0.055053993989241934
15530,0.05212261035968838
15531,0.783987361876346
15532,0.002660533899392296
15533,0.04420624074447011
15534,0.00951794623443399
15535,0.021273026093141703
15536,0.002669321176655237
15537,0.6838182299989461
15538,0.11638393111105186
15539,0.4920866154485735
15540,0.0023700628858231215
15541,0.07258071044579235
15542,0.08421434806377193
15543,0.0017082938649832227
15544,0.004825607012140061
15545,0.028307441914175033
15546,0.28732150384530897
15547,0.005783485835226649
15548,0.008612811946519602
15549,0.004831114859619206
15550,0.0004922333190857852
15551,0.008513597720141512
15552,0.0020112960102314295
15553,0.007448696053629305
15554,0.18717930639846808
15555,0.20940053357391952
15556,0.03899644570421833
15557,0.335584148242236
15558,0.14134775280695272
15559,0.005622844787654239
15560,0.008353541914490547
15561,0.005624013061517018
15562,0.0020502685174440282
15563,0.0031871444341909985
15564,0.1366510243117957
15565,0.24069657130940852
15566,0.015612283549285188
15567,0.0023431417431002514
15568,0.0008397812708918268
15569,0.006815082000540309
15570,0.0034517418707469567
15571,0.9141678515132625
15572,0.6908101253570574
15573,0.009969940495688024
15574,0.023260351523330093
15575,0.6949847445927044
15576,0.03438909298918448
15577,0.02076711724854022
15578,0.002508118229231971
15579,0.008012843009839992
15580,0.0005353317712517063
15581,0.0024884949589145085
15582,0.3915736736160426
15583,0.6681988395376015
15584,0.09251723244381187
