Property_ID,PREDICTED
69521,288189.54266827885
76928,555871.5938429602
82053,492717.9687728586
56262,981433.3285846934
51915,613835.1252305273
83753,375024.04085434496
67270,651222.3498898385
37183,719235.2498319191
80772,613259.4127316616
38865,573886.1971948553
41258,937869.0519363165
37838,359481.27216481266
73030,443796.8178223856
13169,1427749.4539179048
65147,1293401.522183415
51752,310047.05950350943
69637,240302.15064782772
64186,188218.5084186282
39097,606375.8371244246
51725,304483.8183623971
35203,1586621.1906615715
25077,443518.50299665367
66283,1078148.3603886347
1326,5061887.588113097
8108,1163275.4221532783
41686,1322073.1646510481
14857,1046806.5900488211
52041,792022.2221812897
42729,822576.0766522218
46030,681032.4690454977
35005,563280.2066540625
66824,700051.708890483
6659,851345.9991987983
36234,262490.9802072255
80194,384183.6823116904
49529,300754.2312589408
13472,8400838.83968316
49479,315188.8288814313
8453,918575.7020943449
36034,1103765.3663202594
45902,542904.5327925837
59709,206146.29233899125
61759,701322.0714349163
22380,753415.030583672
77868,459861.08439025836
68995,401903.70629908907
76053,559043.2315530775
71298,472565.4044532555
47475,804163.0844474466
15352,1091555.3748821681
47055,935244.0359136357
21682,617764.6434861675
73894,119005.33680756282
71899,332653.39863736014
54070,1110446.7544312617
77322,255826.28644801458
1079,2812825.3376626195
78655,453496.0042771846
68128,547813.510888372
66019,232735.68131431588
36403,475499.7846381987
24209,400473.94820166647
52705,511905.1464672383
40701,1843988.2954847568
37043,499997.26709979953
28643,450216.74968562997
30924,3460530.3571942784
43648,300337.7115110464
32121,583781.3512625847
4163,2933928.3727675825
36324,408917.5866217679
71562,554800.4358336744
12485,739882.0688538369
22631,147160.0314227559
58353,772786.3869023697
19102,532251.0295132324
38156,478333.0289780021
4473,1409346.6878951322
74735,290243.97620070935
41512,260071.46475056786
75411,429722.383149551
38684,829167.1648167334
74804,1353849.8579950328
57979,1020646.0717693054
38342,614039.3199381619
41853,526190.3022601337
70399,491184.3820953942
32365,454353.0441512493
23845,478164.9543216661
6096,638949.5395369878
65479,192644.0481534124
15132,744441.8876934077
59049,43909.37352827152
62758,10991835.602196855
53039,632295.7954210606
80546,459845.08140740695
71483,447217.17897508957
68709,410261.9732775712
10721,2545475.8008465464
68072,466779.9221685893
70320,570555.6032306361
27126,1113654.2235219053
71468,620214.6276794565
36361,430932.3368627328
19480,616078.7452470101
71817,370578.10468398524
34381,603083.8736548894
68025,212500.02758695127
12634,867517.5575122752
44374,884809.1584347964
27711,756420.711304518
2593,854552.8394003063
26137,327321.88620813855
21968,135252.14569762282
25615,52009.29935738458
12164,1848821.2484362833
69805,386159.8273814446
78205,584042.026956007
35768,857492.3901754249
16687,1531879.7487696838
33890,295665.13342813146
66309,1138922.4662573517
32413,467956.3889198754
28357,1087847.617304965
63776,816918.0225851595
58060,547765.4175881902
79645,270773.43945032853
46265,865638.2156193611
18996,120520.95811107702
14511,1626194.5240256672
25435,792411.3291742661
75932,314741.88504306227
32726,506118.37509918306
72652,519465.9260486877
23972,200549.31279287292
26552,879348.7975783393
36016,1334734.824199956
13941,1200233.2204126082
25653,877967.1119971012
11386,1183321.208458947
72201,508543.0730831864
36285,395560.0546314687
59451,854779.6411162906
2450,1073341.0782874401
83301,312599.48377618875
32012,1284925.8711124605
5833,730115.3800355822
53374,1663331.9940594013
56011,715440.9827658009
18875,354176.2651733435
324,1117124.2301405263
30169,416912.7352868169
83308,655454.7503081944
32304,423226.9297658971
21110,481654.89171457605
5634,1698708.0544939751
14355,698059.6546829975
23768,496387.8991450023
28398,271807.47763855796
74178,362567.8821426867
61804,722889.5802626128
80684,432478.7948266048
16829,1143357.0826134987
76922,617725.1259954297
50105,1146759.7915050392
7697,478006.9220722231
67838,256261.31758218003
59349,723522.8735230567
72881,419559.07681129925
42302,1038845.4450343496
42464,281803.5367910509
7286,553533.6557155426
65013,355604.3399161813
29529,1682221.3703292212
2260,806781.7672818748
15693,1712617.6367401984
41304,1002389.2337690346
52953,375253.464773129
58417,788256.2039518575
38802,1542300.6900875485
80401,426555.6513402428
18094,436233.12691207486
37128,483215.507696851
22958,251345.41909861425
80277,349287.4967047421
76753,483240.6035036308
35594,1619650.5739188166
4560,8495611.57154731
53515,669949.9929885686
55385,53471.32532898233
73307,572923.700201617
629,1935467.056709067
55575,426101.125844883
16373,903226.8133703077
50549,1928700.321967866
51867,586751.4199051594
12223,1613564.189450641
14399,8984795.20254658
72632,477835.4344275007
58174,469672.7318484096
41196,469618.53524533595
44215,513241.64081116824
15404,1069431.202258882
26638,900197.7151713263
16436,331394.00684510823
6139,226505.99699767027
62112,509906.28459048446
26945,1409683.3532333532
41093,28761.407114740006
62057,700044.6200469078
36255,330881.62803103705
16074,2057474.3126177476
63483,276037.38584975514
43397,1057618.478084956
2108,711030.4426854891
66547,473731.5689480253
36939,146208.75678274015
10464,12345664.702894077
58769,295505.13130076544
41492,945327.5919226371
36074,1026100.7325792495
58340,771613.427077034
46447,236567.64472132432
82421,853187.9836303883
53955,192016.36706010211
14406,5312565.247568373
7105,746308.0532962221
38605,1478885.0018017062
36437,414915.77237843873
18604,614141.3374517063
39862,7120122.96227213
34740,3520863.435131911
343,986046.2521743639
30503,789073.8437962166
40738,1582191.7158928574
66350,932741.3422352666
24591,338641.1300885178
53526,675682.5554513815
69532,268090.18178062805
70797,770827.436258116
9952,831486.3666939542
78680,756529.6017103214
43181,1015806.8869827818
81491,936342.7996811135
47622,478142.8960410073
80702,415876.0713467743
53043,1261136.4961122936
34276,768102.8253006563
46068,732360.1239648421
28792,954122.9731209999
22270,128407.69692288637
16267,873563.4964605436
66240,582663.0852819028
26193,293896.90798500524
42533,219501.20965265462
20822,544914.8183092441
41415,665351.422293035
18648,365444.6604443536
32817,154179.37317943794
74125,319740.08203526196
57848,520836.44820975466
51843,269209.3108091727
37297,791071.370583852
38877,465366.1641992613
10591,2040296.7755787917
53255,1055066.5497631126
18253,473722.29444517865
75351,425161.9353331028
34924,369072.58280303644
25761,615851.4121712163
28551,859864.4150776521
21982,120683.64523076602
31837,605380.434144655
75196,199087.89950427267
66832,735088.5131353686
48888,1178668.934950796
78508,455978.75881766307
74381,492282.5962780827
54847,690583.4740183026
12052,1912273.6127217354
57159,782005.8494822073
75203,191953.3810225798
35278,1947932.7002869411
10290,1354132.290891206
36857,380053.98187660147
42575,610748.8862783227
38008,494348.04817944695
32386,497739.7566876246
57016,1156645.8475525163
56385,1131158.217514812
35983,1449198.5100706932
82348,315571.28483140713
55938,559241.8084413791
51584,222458.54644365964
32771,282926.63062579907
47934,240306.12403329488
39000,679699.0376918998
22960,284244.0672619341
31249,607693.9542772772
79997,614735.6145085815
64393,334494.3834178307
32708,441503.7390527554
51291,1167408.9074309538
75878,211937.64049565382
76004,284898.22879845987
33233,1931361.498364564
81475,536096.1056421814
29092,1449866.2648702087
78752,442889.6477108446
18103,563194.4199482282
27559,630296.7826999937
15441,864037.2775635114
26553,879348.7975783393
33805,293495.3220417114
32511,525678.2931342697
12397,601883.4133584874
6878,721063.8830817839
21921,470983.79474460176
39291,461549.43635082507
41193,466729.98000315245
